word,meaning
award,賞、(賞などを)与える
hero,英雄、偉人、主人公
model,模型、手本、模範orモデルになる
adovantage,有利な立場、利点
condition,状態、状況
thought,考え、思考
talent,才能
ambition,野心、大望
energy,エネルギー、活力
education,教育
frank,率直な
wise,賢明な、賢い
crazy,気が変な、正気でない
upset,取り乱した、動転させる
mad,怒って
pleasant,気持ちのよい、楽しい
gentle,穏やかな、優しい
silly,バカな、愚かな
female,女性(の)
male,男性(の)
material,(金属、木などの)材料 
method,方法
speed,速度、速さ
feature,特徴
architecture,建築(学)、建築様式
function,機能、役割、機能する、働く
structure,構造
shape,形、調子、形作る
frame,枠組み、枠にはめる、組み立てる
metal,金属
tidy,片付いた、きちんとした、整理する、片付ける
crowded,混んでいる
specific,具体的な、明確な
normal,普通の、標準の、正常な
wild,野生の
wet,濡れた、雨の
empty,空の、空にする
alive,生きている、活動している
asleep,寝て、眠って
fresh,新鮮な、新しい
pack,詰める、荷造りする
rush,急いで行く、勢いよく走る、殺到、突進
delay,遅らせる、遅延する、遅れ、延期
display,展示する、陳列する、展示
exchange,交換する、両替する、交換
record,記録する、録音[画]する、記録、録音[画]
apply,申し込む、志願する、適用する
divide,分割する、分ける
weigh,重さがある、重さを測る
release,釈放する、解放する、発表する、釈放、解放、発売、公開
achieve,達成する、手に入れる
improve,よりよくする、改善する
increase,増える、増やす
reduce,小さくする、減らす
remove,取り除く、片付ける
swallow,飲み込む、飲み込むこと、
succeed,成功する
survive,生き延びる、生き残る、長生きする
waste,浪費する、無駄に使う
retire,引退する
allow,許す
encourage,励ます、勇気づける 
force,強制する、力、暴力
lead,案内する、導く、
prevent,妨げる、予防する
remind,思い出させる
rob,奪う
satisfy,満たす、満足させる
cost,(金、時間、労力)かかる・要する、費用、犠牲
admire,賞賛する、感心する
grandchild,孫
source,源、情報源
storm,嵐
wave,波
shore,岸
coast,海岸
bay,湾、入江
valley,谷
landscape,風景、景色 
path,小道、進路、軌道
diary,日記
expression,表現 
novel,(長編)小説
passage,一節、通路、道
text,文章、本文、メールを書く、メールを送信する
title,題名、肩書き、敬称
mark,しるし、しみ、跡、記号
chart,図表、グラフ
fiction, 創作、作り話
portrait,肖像画 
quick,素早い
daily,日常の、毎日の、毎日
instant,即座の、瞬間
wide,幅広い
regular,定期的な、いつもの、規則正しい、決まった
separate,別々の、離れた、隔てる、分ける
sudden,突然の、思いがけない
final,最後の
recent,最近の
elderly,高齢の、初老の、高齢者
rate,割合、率
aisle,通路
zone,地域、区間
position,位置、立場、職
desert,砂漠、見捨てる
flood,洪水
heat,熱、暑さ、熱する
continent,大陸
range,範囲、及んでいる、範囲にわたる
base,土台、ふもと、基礎を置く
accident,事故
affair,情勢、問題
crime,犯罪
issue,問題(点)、発行(物)、(新聞・雑誌などの)号、発行する
bomb,爆弾
murder,殺人
gun,銃
secret,秘密 
clue,手がかり
trap,わな、策略、わなにかける
dislike,嫌う、険悪
doubt,疑う、疑問に思う、疑い
envy,羨む、うらやみ、妬み
frighten,怖がらせる、びっくりさせる
hate,(ひどく)嫌う、憎む、(~するのが)いやだ、憎しみ
taste,味がする、味わう、味、
split,裂く
post,提示する、郵便を出す、郵便、地位
chase,追いかける、追跡する、追跡
emergency,緊急(事態)、非常時、緊急の、非常の
escape,逃亡、逃げる
freedom,自由
liberty,(制約から解放された)自由
personality,個性、人格、有名人
